tokens,BIO_tags
"['\n\n', 'Mr.', 'Kapur', 'also', 'submitted', 'that', 'if', 'one', 'lifted', 'the', 'veil', 'of', 'SEARS', 'and', 'Sarda', 'one', 'would', 'find', 'that', 'these', 'two', 'entities', 'were', 'creatures', 'of', 'Govind', 'Sarda', 'and', 'his', 'group', '.']","['O', 'O', 'B-OTHER_PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OTHER_PERSON', 'I-OTHER_PERSON', 'O', 'O', 'O', 'O']"
"['Sri', 'Iyer', ',', 'Senior', 'Advocate', 'sought', 'to', 'read', 'the', 'aforesaid', 'judgement', 'where', 'the', 'contents', 'of', 'the', 'White', 'Paper', 'issued', 'by', 'the', 'Central', 'Government', 'quoted', 'to', 'suggest', 'that', 'these', 'are', 'the', 'findings', 'of', 'the', 'Government', 'of', 'India', 'having', 'taken', 'note', 'by', 'the', 'Apex', 'Court', 'and', ',', 'therefore', ',', 'should', 'be', 'treated', 'to', 'be', 'concluded', '.']","['B-OTHER_PERSON', 'I-OTHER_PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'B-COURT', 'I-COURT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'petitioner', 'Sukhbir', 'Kataria', ',', 'who', 'is', 'accused', 'no.14', 'in', 'Criminal', 'Complaint', 'bearing', 'No.74136', 'dated', '04.06.2013', '(', 'Annexure', 'P-1', ')', 'titled', 'as', ""'"", 'Om', 'Parkash', 'Vs', '.', 'Satish', 'Kumar', 'and', 'others', ""'"", 'seeks', 'quashing', 'of', 'the', 'same', 'alongwith', 'the', 'summoning', 'order', 'dated', '22.07.2013', '(', 'Annexure', 'P-2', ')', ',', 'whereby', 'he', 'had', 'been', 'summoned', 'to', 'face', 'trial', 'under', 'Section', '420', ',', '467', ',', '468', ',', '471', ',', '120', '-', 'B', 'IPC', '.']","['O', 'O', 'B-PETITIONER', 'I-PETITIONER', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CASE_NUMBER', 'I-CASE_NUMBER', 'I-CASE_NUMBER', 'I-CASE_NUMBER', 'O', 'B-DATE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROVISION', 'I-PROVISION', 'I-PROVISION', 'I-PROVISION', 'I-PROVISION', 'I-PROVISION', 'I-PROVISION', 'I-PROVISION', 'I-PROVISION', 'I-PROVISION', 'I-PROVISION', 'I-PROVISION', 'B-STATUTE', 'O']"
"['The', 'Apex', 'Court', ',', 'however', ',', 'observed', 'that', 'applying', 'of', 'belting', 'system', 'for', 'grant', 'of', 'compensation', 'was', 'not', 'appropriate', 'and', ',', 'therefore', ',', 'compensation', 'for', ""'"", 'B', ""'"", 'category', 'area', 'was', 'also', 'enhanced', 'to', 'the', 'one', 'as', 'determined', 'by', 'the', ""Hon'ble"", 'High', 'Court', 'for', ""'"", 'A', ""'"", 'category', '.']","['O', 'B-COURT', 'I-COURT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['They', 'did', 'not', 'even', 'suggest', 'the', 'witness', 'that', 'he', 'was', 'siding', 'with', 'the', 'claimants', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'testimony', 'of', 'the', 'prosecutrix', '(', 'PW-4', ')', 'must', 'have', 'been', 'appreciated', 'in', 'the', 'light', 'of', 'the', 'background', 'of', 'the', 'case', ';', 'more', 'so', ',', 'the', 'prosecutrix', '(', 'PW-4', ')', 'was', 'reluctant', 'to', 'go', 'back', 'to', 'the', 'house', 'of', 'her', 'aunt', 'and', 'complained', 'the', 'act', 'of', 'sexual', 'intercourse', 'committed', 'by', 'the', 'respondent', '-', 'accused', 'to', 'her', 'teachers', ',', 'Pooja', 'Mahajan', '(', 'PW-1', ')', 'and', 'Ritubala', '(', 'PW-2', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-WITNESS', 'I-WITNESS', 'O', 'O', 'O', 'O', 'B-WITNESS', 'O', 'O', 'O', 'O']"
"['In', 'case', 'of', 'Property', 'Owners', 'Association', 'and', 'Ors', '.', 'vs.', 'State', 'of', 'Maharashtra', 'and', 'Ors', '.', 'reported', 'in', 'MANU', '/', 'MH/0735/2019', ',', 'the', 'Bombay', 'high', 'Court', 'has', 'held', 'as', 'under', ':', '\n ', '""', '181', '.']","['O', 'O', 'O', 'B-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'O', 'O', 'B-COURT', 'I-COURT', 'I-COURT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['\n\n', 'Digitally', 'signed', 'by', ':', 'RAJENDER', 'SINGH', 'KARKI', 'Signing', 'Date:13.01.2021', '18:54:39', ' ', '31', '.', 'Claimant(s', ')', 'to', 'respond', 'to', 'the', 'offer', 'of', 'the', 'Insurance', 'Company', 'within', '30', 'days']","['O', 'O', 'O', 'O', 'O', 'B-OTHER_PERSON', 'I-OTHER_PERSON', 'I-OTHER_PERSON', 'O', 'B-DATE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'Apex', 'Court', 'in', 'the', 'case', 'of', 'M.D.', 'Frozen', 'Foods', 'Exports', 'Pvt', '.', 'Ltd.', '&', 'ors', '(', 'supra', ')', 'has', 'framed', 'legal', 'issues', 'which', 'are', 'as', 'under', ':', '\n\n ', 'respondent', 'can', 'be', 'carried', 'on', 'along', 'with', 'the', 'SARFAESI', 'proceedings', 'simultaneously', '?', '\n\n ', 'B.']","['O', 'B-COURT', 'I-COURT', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-STATUTE', 'O', 'O', 'O', 'O', 'O']"
"['I', 'can', 'not', 'understand', 'when', 'even', 'according', 'to', 'the', 'police', 'the', 'said', 'information', 'was', 'received', 'on', 'telephone', 'how', 'and', 'what', 'basis', 'a', 'computer', 'photograph', 'could', 'be', 'prepared', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['However', ',', 'this', 'is', 'not', 'the', 'only', 'kind', 'of', 'fee', 'which', 'can', 'be', 'charged', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['\n\n ', 'v', ')', 'In', 'State', 'of', 'Punjab', 'v.', 'Joginder', 'Singh4', ',', 'the', 'Apex', 'Court', 'relying', 'on', 'the', 'principle', 'laid', 'down', 'by', 'it', 'in', 'Gopal', 'Vinayak', 'Godse', 'v.', 'State', 'of', 'Maharashtra', '[', '1961', 'AIR', '600', ']', 'and', 'Maru', 'Ram2', 'held', 'that', 'power', 'under', 'Articles', '-', '72', 'and', '161', 'of', 'the', 'Constitution', 'of', 'India', 'is', 'absolute', 'and', 'can', 'not', 'be', 'lettered', 'by', 'any', 'statutory', 'provision', ',', 'such', '.']","['O', 'O', 'O', 'O', 'B-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'O', 'O', 'B-COURT', 'I-COURT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'O', 'B-OTHER_PERSON', 'I-OTHER_PERSON', 'O', 'O', 'O', 'O', 'B-PROVISION', 'I-PROVISION', 'I-PROVISION', 'I-PROVISION', 'I-PROVISION', 'O', 'O', 'B-STATUTE', 'I-STATUTE', 'I-STATUTE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Shri', 'Parasaran', 'further', 'submits', 'that', 'the', 'fundamental', 'right', 'of', 'the', 'Muslim', 'community', 'under', 'Article', '25', ',', 'to', 'offer', 'namaz', ',', 'is', 'not', 'affected', 'because', 'the', 'Babri', 'Masjid', 'was', 'not', 'a', 'mosque', 'with', 'particular', 'significance', 'for', 'that', 'religion', '.']","['O', 'B-OTHER_PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROVISION', 'I-PROVISION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Correspondingly', ',', 'by', 'delegated', 'legislation', 'incorporated', 'by', 'the', 'Central', 'Government', ',', 'it', 'may', 'extend', 'that', 'time', 'limit', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['On', 'facts', ',', 'the', 'front', 'side', 'open', 'space', 'usurpations', 'by', 'the', 'petitioner', 'are', 'in', 'excess', 'of', '50', '%', 'and', 'on', 'one', 'side', '33', '1/3', '%', 'and', 'it', 'is', 'impossible', 'to', 'manoeuvre', 'even', 'a', 'mobile', 'fire', 'fighting', 'equipment', 'through', 'one', 'metre', 'passage', 'on', 'that', 'side', 'and', 'reasons', 'for', 'violation', 'not', 'forthcoming', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Pertinently', ',', 'Plot', 'no', '.', '8', ',', 'which', 'is', 'a', 'part', 'of', 'Zone', 'C', ',', 'is', 'not', 'a', 'part', 'of', 'the', 'central', 'vista', 'region', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'complainant', ',', 'along', 'with', 'other', 'neighbours', ',', 'went', 'to', 'search', 'deceased', 'Dharam', 'Chand', 'on', '8', 'th', 'February', ',', '1999', 'and', 'at', 'village', 'Bhagwanpura', ',', 'outside', 'the', 'godown', 'of', 'brother', 'deceased', 'Dharam', 'Chand', ',', 'found', 'his', 'motorcycle', 'but', 'his', 'whereabouts', 'were', 'not', 'made', 'known', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OTHER_PERSON', 'I-OTHER_PERSON', 'O', 'B-DATE', 'I-DATE', 'I-DATE', 'I-DATE', 'I-DATE', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OTHER_PERSON', 'I-OTHER_PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['It', 'includes', 'articles', 'having', 'the', 'characteristics', 'of', 'textile', 'floor', 'coverings', '(', 'e.g.', ',', 'thickness', ',', 'stiffness', 'and', 'strength', ')', 'but', 'intended', 'for', 'use', 'for', 'other', 'purposes', '(', 'for', 'example', ',', 'as', 'wall', 'hangings', 'or', 'table', 'covers', 'or', 'for', 'other', 'furnishing', 'purposes', ')', '.', '\n\n ']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['And', 'which', 'power', 'to', 'designate', 'inter', '-', 'State', 'supply', 'also', 'comes', 'from', 'Articles', '246A', ',', '269A(1', ')', 'read', 'with', '269A(5', ')', 'as', 'discussed', 'earlier', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROVISION', 'I-PROVISION', 'I-PROVISION', 'I-PROVISION', 'I-PROVISION', 'I-PROVISION', 'I-PROVISION', 'I-PROVISION', 'I-PROVISION', 'O', 'O', 'O', 'O']"
"['Further', ',', 'the', 'Assessing', 'Officer', 'is', 'directed', 'to', 'deposit', 'the', 'amount', 'of', 'Rs.7,59,185/-', 'in', 'HDFC', 'Bank', ',', 'Fort', ',', 'Mumbai', 'and', 'Rs.34,265/-', 'in', 'State', 'Bank', 'of', 'India', ',', 'Byculla', ',', 'Mumbai', 'within', 'a', 'period', 'of', 'one', 'week', 'from', 'today', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'B-GPE', 'O', 'B-GPE', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-GPE', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['\n\n', '2', '.', 'T.', 'Vasanthakumar', '-vs-', 'Vijayakumari', ',', 'reported', 'in', 'AIR', '2015', 'Supreme', 'Court', '2240', 'wherein', 'it', 'has', 'held', 'that', 'Negotiable', 'Instruments', 'Act', '(', '26', 'of', '1881', ')', ',', 'Ss.138', 'and', '139', '-', ' ', 'C.C.NO.7919/2017', 'Dishonour', 'of', 'Cheque', '-', 'Appeal', 'against', 'acquittal', '-', 'Cheque', 'as', 'well', 'as', 'signature', 'on', 'it', 'not', 'disputed', 'by', 'accused', 'respondent', '-']","['O', 'O', 'O', 'B-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'B-COURT', 'I-COURT', 'O', 'O', 'O', 'O', 'O', 'O', 'B-STATUTE', 'I-STATUTE', 'I-STATUTE', 'I-STATUTE', 'I-STATUTE', 'I-STATUTE', 'I-STATUTE', 'I-STATUTE', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CASE_NUMBER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'petition', 'was', 'filed', 'through', 'Sh', '.', 'Vijay', 'Pahwa', ',', 'General', 'Power', 'of', 'Attorney', 'and', 'it', 'was', 'asserted', 'in', 'the', 'petition', 'under', 'Section', '13', '-', 'B', 'of', 'the', 'Rent', 'Act', 'that', '1', 'of', '23', '50', '%', 'share', 'of', 'the', 'demised', 'premises', 'had', 'been', 'purchased', 'by', 'the', 'landlord', 'from', 'Sh', '.', 'Vinod', 'Malhotra', 'vide', 'sale', 'deed', 'No.4226', 'registered', 'on', '20.12.2007', 'with', 'Sub', 'Registrar', ',', 'Chandigarh', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OTHER_PERSON', 'I-OTHER_PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROVISION', 'I-PROVISION', 'I-PROVISION', 'I-PROVISION', 'O', 'O', 'B-STATUTE', 'I-STATUTE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OTHER_PERSON', 'I-OTHER_PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'O', 'O', 'O', 'O', 'B-GPE', 'O']"
"['It', 'is', 'seen', 'from', 'the', 'record', 'that', 'the', 'arbitration', 'proceedings', 'were', 'held', 'by', 'Arbitrator', 'Ms.', 'Rashmi', 'Jain', ',', 'Advocate', 'at', 'her', 'office', 'at', 'Shop', 'No.12', ',', 'Club', 'Road', 'Market', ',', 'Punjabi', 'Bagh', ',', 'New', 'Delhi-110026', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OTHER_PERSON', 'I-OTHER_PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'O']"
"['According', 'to', 'her', ',', 'the', 'patient', 'arrived', 'at', '21.23', 'hours', 'and', 'was', 'examined', 'at', '21.25', 'hours', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Such', 'signed', 'statements', 'are', 'covered', 'by', 'the', 'definition', 'of', ""''"", 'document', ""''"", 'given', 'in', 'section', '3', 'of', 'the', 'Indian', 'Evidence', 'Act', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROVISION', 'I-PROVISION', 'O', 'O', 'B-STATUTE', 'I-STATUTE', 'I-STATUTE', 'O']"
"['He', 'had', 'not', 'seen', 'any', 'other', 'shop', 'of', 'Imambaksh', 'and', 'Jameel', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OTHER_PERSON', 'O', 'B-OTHER_PERSON', 'O']"
"['But', 'the', 'revisit', 'should', 'not', 'be', 'fact-', 'centric', 'or', 'quantum', '-', 'centric', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'note', 'that', 'the', 'Finance', 'Bill', ',', '2021', 'has', 'brought', 'in', 'an', 'amendment', 'which', 'disallows', 'the', 'employees', ""'"", 'contribution', 'made', 'in', 'PF', 'and', 'ESI', 'if', 'not', 'made', 'within', 'the', 'due', 'date', 'as', 'prescribed', 'by', 'the', 'respective', 'statutes', '(', 'PF', 'and', 'ESI', 'Act', ')', '.']","['O', 'O', 'O', 'O', 'B-STATUTE', 'I-STATUTE', 'I-STATUTE', 'I-STATUTE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-STATUTE', 'I-STATUTE', 'I-STATUTE', 'I-STATUTE', 'O', 'O']"
"['PW1', ',', 'in', 'his', 'evidence', ',', 'has', 'categorically', 'stated', 'that', 'the', 'deceased', 'Mukhtar', 'Ahmed', 'was', 'elected', 'as', 'the', 'Chairman', 'of', 'the', 'Municipality', ',', 'Jaspur', 'in', 'the', 'election', 'prior', 'to', 'the', 'election', 'at', 'the', 'time', 'of', 'occurrence', 'and', 'that', 'his', 'wife', 'Smt', '.', 'Sameena', 'Begum', 'had', 'contested', 'the', 'next', 'election', 'for', 'the', 'post', 'of', 'the', 'Chairman', 'against', 'Smt', '.', 'Farida', 'Begum', 'and', 'Sameena', 'Begum', 'had', 'lost', 'that', 'election', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OTHER_PERSON', 'I-OTHER_PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OTHER_PERSON', 'I-OTHER_PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OTHER_PERSON', 'I-OTHER_PERSON', 'O', 'B-OTHER_PERSON', 'I-OTHER_PERSON', 'O', 'O', 'O', 'O', 'O']"
"['There', 'is', 'another', 'important', 'factor', 'which', 'is', 'taken', 'for', 'consideration', 'is', 'that', 'the', 'alleged', 'sample', 'was', 'taken', 'on', '26.07.1992', 'and', 'it', 'was', 'sent', 'to', 'the', 'Chemical', 'Examiner', 'on', '12.08.1992', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'O']"
"['Sri', 'Sunil', 'B.Ganu', ',', 'learned', 'counsel', ',', 'would', 'however', 'press', 'into', 'service', 'Section', '14(3)(c', ')', 'and', 'assert', 'that', 'the', 'plaintiffs', 'suit', 'is', 'barred', 'thereunder', '.']","['O', 'B-OTHER_PERSON', 'I-OTHER_PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROVISION', 'I-PROVISION', 'I-PROVISION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'support', 'of', 'his', 'contention', ',', 'he', 'relied', 'upon', 'the', 'decision', 'of', 'the', ""Hon'ble"", 'Supreme', 'Court', 'in', ""'"", 'Authorized', 'Officer', ',', 'State', 'Bank', 'of', 'Travancore', 'vs.', 'Mathew', 'K.C.2', ""'"", '.', '\n\n ']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-COURT', 'I-COURT', 'O', 'O', 'B-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'O', 'O', 'O']"
"['The', 'management', 'witness', 'Shri', 'Gopinath', 'Dasgupta', '-', 'DRM', 'North', 'Bengal', 'Regional', 'Office', ',', 'Ramprakash', 'Sarkar', '-', 'sub-', 'staff', 'Mahabirsthan', 'Branch', 'as', 'well', 'as', 'Ms.', 'Omit', 'Namchu', 'management', 'witness', 'stated', 'in', 'their', 'examination', 'in', 'chief', 'that', 'the', 'appellant', 'made', 'a', 'confessional', 'statement', 'in', 'writing', 'accepting', 'the', 'fraudulent', 'withdrawal', 'of', 'Rs.23,000/-only', 'from', 'the', 'bank', 'account', 'of', 'Shri', 'Mrinal', 'Kanti', 'Ghosh', '.']","['O', 'O', 'O', 'O', 'B-WITNESS', 'I-WITNESS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OTHER_PERSON', 'I-OTHER_PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-WITNESS', 'I-WITNESS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OTHER_PERSON', 'I-OTHER_PERSON', 'I-OTHER_PERSON', 'O']"
"['The', 'origins', 'of', 'the', 'law', 'can', 'also', '80', 'of', '164', 'be', 'traced', 'to', 'the', 'principles', 'of', 'natural', 'justice', ',', 'as', 'developed', 'in', 'the', 'following', 'cases', ':', 'in', 'A.', 'K.', 'Kraipak', 'v.', 'Union', 'of', 'India', ',', '(', '1969', ')', '2', 'SCC', '262', ',', 'it', 'was', 'held', 'that', 'the', 'rules', 'of', 'natural', 'justice', 'operate', 'in', 'areas', 'not', 'covered', 'by', 'any', 'law', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'the', 'first', 'minutes', 'no', 'explanation', 'was', 'given', 'for', 'increase', 'in', 'the', 'authorized', 'share', 'capital', 'of', 'the', 'company', 'whereas', 'in', 'the', 'second', 'it', 'was', 'stated', 'that', 'funds', 'were', 'needed', 'to', 'make', 'repayment', 'of', 'loans', 'of', 'the', 'creditors', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Applying', 'the', 'law', 'aforesaid', ',', 'the', 'acquisition', 'of', 'land', 'stood', 'completed', 'on', 'publication', 'of', 'Section', '3', 'G', 'declaration', 'and', 'the', 'same', 'remains', 'unaffected', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROVISION', 'I-PROVISION', 'I-PROVISION', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
